1000

8121.23 1985.58 0.926992

8129.99 1975.4 0.927992
8138.08 1975.4 0.927992
8129.99 1987.71 0.927992

8138.75 1977.53 0.928992
8146.84 1977.53 0.928992
8138.75 1989.84 0.928992

8147.51 1979.66 0.929992
8155.6 1979.66 0.929992
8147.51 1991.97 0.929992

8156.27 1981.79 0.930992
8164.36 1981.79 0.930992
8156.27 1994.09 0.930992

8165.03 1983.92 0.931992
8173.12 1983.92 0.931992
8165.03 1996.22 0.931992

8173.79 1986.05 0.932992
8181.88 1986.05 0.932992
8173.79 1998.35 0.932992

8182.55 1988.18 0.933992
8190.65 1988.18 0.933992
8182.55 2000.48 0.933992

8191.32 1990.3 0.934992
8199.41 1990.3 0.934992
8191.32 2002.61 0.934992

8200.08 1992.43 0.935992
8208.17 1992.43 0.935992
8200.08 2004.74 0.935992

8208.84 1994.56 0.936992
8216.93 1994.56 0.936992
8208.84 2006.87 0.936992

8217.6 1996.69 0.937991
8225.69 1996.69 0.937991
8217.6 2009 0.937991

8226.36 1998.82 0.938991
8234.45 1998.82 0.938991
8226.36 2011.12 0.938991

8235.12 2000.95 0.939991
8243.21 2000.95 0.939991
8235.12 2013.25 0.939991

8243.88 2003.08 0.940991
8251.97 2003.08 0.940991
8243.88 2015.38 0.940991

8252.64 2005.21 0.941991
8260.73 2005.21 0.941991
8252.64 2017.51 0.941991

8261.4 2007.33 0.942991
8269.49 2007.33 0.942991
8261.4 2019.64 0.942991

8270.16 2009.46 0.943991
8278.25 2009.46 0.943991
8270.16 2021.77 0.943991

8278.92 2011.59 0.944991
8287.01 2011.59 0.944991
8278.92 2023.9 0.944991

8278.92 2011.59 0.944991
8287.01 2011.59 0.944991
8278.92 2023.9 0.944991

8287.68 2013.72 0.945991
8295.77 2013.72 0.945991
8287.68 2026.02 0.945991

8296.44 2015.85 0.946991
8304.54 2015.85 0.946991
8296.44 2028.15 0.946991

8305.21 2017.98 0.947991
8313.3 2017.98 0.947991
8305.21 2030.28 0.947991

8313.97 2020.11 0.948991
8322.06 2020.11 0.948991
8313.97 2032.41 0.948991

8322.73 2022.23 0.949991
8330.82 2022.23 0.949991
8322.73 2034.54 0.949991

8331.49 2024.36 0.950991
8339.58 2024.36 0.950991
8331.49 2036.67 0.950991

8340.25 2026.49 0.951991
8348.34 2026.49 0.951991
8340.25 2038.8 0.951991

8349.01 2028.62 0.952991
8357.1 2028.62 0.952991
8349.01 2040.93 0.952991

8357.77 2030.75 0.953991
8365.86 2030.75 0.953991
8357.77 2043.05 0.953991

